table_name,column_name,rule_id,severity,description,record_id
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
financial_ratios,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
documents,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
